,id,Count,Unnamed: 0,text,category,author,book/prompt,model,nation,gender,race
0,95961,32,86843,"I most heartily reckon that life, under the curious and quite astute observation of an erstwhile riverboat captain, unfolds much like the capricious currents of the almighty Mississippi herself. Some folks, content to bob along in the comfortable backwaters of complacency, shy away from the tempestuous torrents that promise tribulation. Others, bold and thirsty for the unpredictable marrow of existence, plunge headfirst into the tumult, as compelled by the allure of fortune as they are bewitched by the specter of disaster. My advice, if one should be so inclined to heed it: cultivate a navigational philosophy 'twixt these two extremes. Cast your sights towards the broader horizon, but maintain a firm grip on your rudder lest you be washed away by the undertow, submerged 'neath the murky depths of serendipity and dread alike.",synthetic,twain,Act like Mark Twain and write an original paragraph utilizing his style.,gpt4,British/Irish,male,white
1,95920,28,86802,"One would have to be full of temerity or lack of care about the weight of such a request to pretend to embody the spirit of such a celebrated author. Yet, in the spirit of Mr. Twain, I may strike a chord, albeit fainter still: ""Now here's a tale for you, my dear reader. There were two men, one had an abundance of gold and the other an abundance of wit. Yet it oftentimes seemed the universe has a peculiar sense of humor, for the man rich in gold was starved of wit whilst the man rich in wit was sorely deprived of gold. Was it not cruelly ironic, they often pondered, that the very thing one had in excess was the other's lacking? The rich man would hoard his gold, the witty man would spin his tales, and both would lie in bed at night wishing for a bit of what the other possessed. The world has a curious way of apologizing for its odd distribution of wealth and intelligence, that I'm sure we can agree upon.""",synthetic,twain,Act like Mark Twain and write an original paragraph utilizing his style.,gpt4,British/Irish,male,white
2,95476,28,86358,"Now, there's a certain kind of wisdom that a man picks up meandering along the banks of the Mississippi, with its muddy waters churning like a pot full of half-formed thoughts. It's a deeper wisdom than you'd find in those hoity-toity schools back East where folks are in such a rush to fill their minds with all kinds of memorized clutter. No sir, along the river, it's a slow-dripping sort of knowledge, as gentle and persistent as the lapping of wave upon weathered rock. It clings to a man, seeping into him as surely as the riverâ€™s mist at dawn, and in time it makes him wiser than any scholar with his nose buried in books, full of facts but void of any real understanding of this grand tapestry of life.",synthetic,twain,Write an original paragraph in the style of Mark Twain.,gpt4,British/Irish,male,white
3,95825,27,86707,"I do declare that in the wide expanse of this peculiar life, there exists no grander miracle than that of an empty pocket becoming a conduit of wisdom. It's a situation much akin to a riverboat's adventure on the Mississippi - when it first kicks off, it's filled to the rafters with anticipation and dreams. Yet, as the waterways twist and the sun sets, a fine reckoning occurs. The boat might suffer a few dents, a little weathering from the Mississippiâ€™s relentless current, but the journey, oh the journey, paints a tale on the vesselâ€™s soul, not dissimilar to an empty pocket turned lesson-machine. Just as the river molds the riverboats, life, with all its joy, strife, and anomalies do make scholars out of us, fondly or less so.",synthetic,twain,Act like Mark Twain and write an original paragraph utilizing his style.,gpt4,British/Irish,male,white
4,95839,27,86721,"I have oft found myself a passenger on the meandering river of life, afloat on a humble craft of pine and nail, surveying the expanding vista of tumultuous humanity. It is an incessant spectacle, filled with vignettes of joy and sorrow, comedy and tragedy, mediocrity and genius. Each day is carried along by the current, diverging into tributaries of infinite possibilities, catching the sunlight on its coursing journey and casting shadows in its deep recesses. We may pick up the paddle and strive to direct our destiny, or we may lay back and let the river chart its own course. Yet, as sure as a man can't learn to love by studying romance, the river of life does not trifle with the schemes of those who presume to rule it.",synthetic,twain,Act like Mark Twain and write an original paragraph utilizing his style.,gpt4,British/Irish,male,white
5,95874,26,86756,"The churning river of Time rushes us on, no matter our feeble protests, no matter the attempts to yank on the reins, to command it to a halt. But, sir, Timeâ€™s a beast that bows to no master, pays heed to no manâ€™s whimsies. It hauls us, willy-nilly, through days filled with sunlight, moonlight, starlight, and, at times, no light at all. Yet, within us all there abides a spirit, stout and unyielding, that grasps the hour and can learn to ride it, to ply it to its purpose. True, 'twould be foolhardy, somewhat like trying to steer the mighty Mississippi with a table spoon; but a man, my friend, has but his audacity to keep him from sinking into Timeâ€™s treacherous depths, rendering his journey not just more interesting, but thrice more meaningful, too.",synthetic,twain,Act like Mark Twain and write an original paragraph utilizing his style.,gpt4,British/Irish,male,white
6,93607,26,84489,"As a day dawning upon the challenging landscape of an embattled society, the subject of racial unity was taken up by Reverend Ellison, a leader seen as gilded in wisdom as an oak is in autumn. He viewed it as the key to unlocking a future of prosperity and dignity for our race, his ruminations bringing an enriched consciousness to every meeting in our hapless community. Our situation, he always said, is as a brittle vase hurtled from the topmost shelf; we must either catch it in unity or it falls to utter ruins, its pieces scattered nigh and yonder. It was a formidable feat, we knew, yet those assembled nodded their heads, eager to rise to his challenge. We dared not let hope escape us in this critical hour, like escaping wraiths into the moonlit night.",synthetic,griggs,Write an original paragraph in the style of Sutton Griggs.,gpt4,British/Irish,male,white
7,95605,25,86487,"In the sultry summer-mornings of Elmville, Mississippi, just as the sun would rouse its lazy head, young Billy Jenkins had a mind-blasting misadventure that would propel him to hushed whispers around town. It's fitting to mention, Billy was known not by his stellar reputation, but for his uncanny knack for mischief, a boy spawned from cascades of freckles, peppered hay-like hair, and twinkling eyes, bursting with the pioneer spirit of Huck Finn himself. The young rapscallion was capricious as a riled python, and nearly as menacing to the peace of Elmville when he took it in his mind to ornery pursuits. Whence would dawn rend the sky, and roosterâ€™s crow crack the silence, Billyâ€™s mother knew the hour was nigh for one of her boy's infamous escapades. Nothing but trouble came with the morning sun, as sure as water in the Mississippi.",synthetic,twain,Write a paragraph from an original novel in the style of Mark Twain.,gpt4,British/Irish,male,white
8,95847,25,86729,"Well, I must declare, there ain't no delicacy quite like the feeling of a pen scratchin' on paper, casting out thoughts into the world â€“ much like fishing, only you're luring in readers instead of catfish. A man spends a lifetime weaving tales, some of them brighter than the Mississippi sunrise, others duskier than a minerâ€™s hope. But tales ain't nothin' more than mirror shards we find in the fray of living, reflections of the self scattered about willy-nilly. And when all's said and written, it's them tales, whether they be chock full of truth or bloated with bunk, that put a sparkle in the eye of existence.
",synthetic,twain,Act like Mark Twain and write an original paragraph utilizing his style.,gpt4,British/Irish,male,white
9,95770,25,86652,"As the coral sun set over the endless Mississippi, young Billy Cobb gave his homemade fishing rod an impatient jerk. He was the kind of urchin you'd find skulking about riverbanks at all ungodly hours, stewing in the sort of innocent mischief that'd make saintly mothers shake their heads. His face was sun-kissed, splashed with freckles as if someone tossed a handful of sand at him. Grinning, Billy would tell you it's the dust from all those adventures; those tall tales that would charm the socks off you and make your wisdom teeth itch. But on this sultry summerâ€™s evening, with the river sighing below him, the wild-haired rascal wrestled not with his usual array of river creatures or mythical events, but a quiet sort of dread. You see, tomorrow was the dawn of Billyâ€™s twelfth year, and in his little river town, such a chronological advancement meant you were expected to abandon the merriment of boyhood for the toils of more serious endeavors. As the stick bobbed and weaved, Billy sat, stewed, and silently rebelled, declaring to all the fish in the deep, â€œAin't no folks gonna tell me when to stop playin'.â€",synthetic,twain,Write a paragraph from an original novel in the style of Mark Twain.,gpt4,British/Irish,male,white
10,95975,24,86857,"Well now, you'll pardon my indulgence, but life, as I've lived and seen, seems to me a river ever in flow. Not just any simple brook, mind you, but the mighty Mississippi, its swirling currents grabbing tight about your ankles, a-kicking you hither, thither, and yon, as it suits its own whimsical fancy. Sometimes it's a gentle journey, bobbing you atop its emerald depths in serene apathy, sundrenched and supine; other spells it's a tempestuous beast, a-roaring with the righteous fury of the heavens torn asunder. But whether silent and soft or raging and riled, you're sure to find no river that owns up to its course. No sir, youâ€™ll never step in the same stream twice, as old Heraclitus said. But there's a beauty in the chaos, a constant un-knowing that keeps a sprightly soul on its toes, ever expectant of the great many morrows that remain to meet us.",synthetic,twain,Act like Mark Twain and write an original paragraph utilizing his style.,gpt4,British/Irish,male,white
11,95405,24,86287,"Now, in those old bygone days, a feller would find himself right smack-dab in the embrace of a mystery soon as the sun bid the day farewell. The twinkle-tosser would retreat behind the mountains, leaving behind only a sky smeared with hazy oranges and purples, which appeared to be the heavens' painting - unrestrained and untamed. The mighty Mississippi, all powerful and profound in the day, became a quiet mirror come dusk, echoing the rustling lullabies of the trees on the banks. Life, though challenging as tiresome arithmetic, was as simple and predictable as pole fishing. But come twilight, the shroud of darkness would whisper tales as unusual as a singing frog or a grinning corpse, turning life, as a man knew it, on its head, til it were as confounding and fantastical as a three-dollar bill printed backwards.",synthetic,twain,Write an original paragraph in the style of Mark Twain.,gpt4,British/Irish,male,white
